1	9909	10902	991
-1	1692	13900	566
1	5262	5305	1088
-1	515	7838	709
1	5262	4423	1088
-1	372	13524	811
1	55	14326	1334
-1	6713	1020	276
1	9479	12154	516
-1	13174	13278	675
1	10037	3325	360
-1	3359	11495	439
1	3896	396	1122
-1	4607	14736	1185
1	4970	8269	721
-1	6503	4921	1235
1	11916	9781	721
-1	8256	5400	523
1	13671	3366	511
-1	13144	1671	1073
1	9160	9009	856
-1	14862	13331	910
1	523	5590	714
-1	11594	12321	909
1	10641	11755	1014
-1	4672	4025	198
1	6727	7250	792
-1	10591	2206	0
1	7921	13337	751
-1	1850	3313	380
1	10209	8602	459
-1	7894	7642	248
1	3070	6727	890
-1	5233	7828	1098
1	14239	4777	853
-1	1674	13671	635
1	4379	7890	190
-1	11151	12284	1142
1	12019	14213	1296
-1	2153	9875	536
1	8001	4368	875
-1	6253	10920	913
1	77	1138	1120
-1	7250	7470	631
1	10670	6547	796
-1	843	10862	587
1	10670	9892	199
-1	408	2958	343
1	10670	12369	1244
-1	10296	9076	303
1	9452	10240	1147
-1	13540	9373	571
1	5512	3401	751
-1	13623	10045	221
1	12714	9241	858
-1	8441	11816	229
1	12714	2403	229
-1	8281	9291	1204
1	12714	5395	229
-1	5247	3779	1153
1	8019	2640	1122
-1	11565	11142	1285
1	1508	220	1088
-1	6445	11553	874
1	2466	4063	511
-1	91	6711	501
1	2466	10423	565
-1	9068	12134	50
1	3766	4285	1201
-1	2761	9772	1096
1	3766	7374	856
-1	5878	9846	431
1	12129	13694	248
-1	888	7758	117
1	14708	14697	589
-1	7988	1165	444
1	552	3650	65
-1	7023	13454	1118
1	552	1400	65
-1	833	1433	353
1	552	3938	65
-1	7343	14943	1284
1	552	7441	65
-1	7440	2425	794
1	552	12806	65
-1	10705	14463	543
1	5708	1857	280
-1	8729	2355	409
1	6532	11487	143
-1	2920	3749	1255
1	7668	3877	229
-1	7453	136	951
1	12691	12329	856
-1	5611	7254	540
1	2738	11690	545
-1	1801	11282	108
1	6962	5241	53
-1	14759	10247	1294
1	8833	6426	589
-1	3551	12782	961
1	12729	3215	472
-1	8514	409	96
1	12729	8239	470
-1	4306	3734	474
1	6100	1731	316
-1	9104	12912	278
1	6459	13375	421
-1	3634	10434	1256
1	4616	612	887
-1	13877	2562	657
1	8028	1578	436
-1	1943	9590	1046
1	11602	12196	853
-1	8171	7314	559
1	6432	1173	516
-1	8030	4723	1053
1	3785	14777	1142
-1	9705	3772	1182
1	3785	4613	1142
-1	2779	4043	1175
1	3938	13648	459
-1	4226	1029	264
1	13583	4643	58
-1	2698	11037	1065
1	5712	7721	624
-1	11228	9786	1251
1	5712	9503	624
-1	14249	4903	389
1	4188	12730	508
-1	2341	218	795
1	4188	13158	508
-1	5046	907	1140
1	4188	12324	508
-1	12482	7687	1249
1	5885	3920	589
-1	1897	5883	122
1	9209	10026	1111
-1	6036	8204	929
1	1972	11694	745
-1	12157	14450	719
1	1972	11605	745
-1	1704	1717	8
1	1972	8447	745
-1	5659	10036	776
1	1972	13989	745
-1	1569	8804	299
1	13117	4998	52
-1	5095	9657	1185
1	5508	14326	1334
-1	9080	1426	267
1	2865	6110	1340
-1	10381	10783	1260
1	13343	5590	748
-1	414	13130	243
1	4140	14625	1096
-1	9660	3061	642
1	7675	1072	1053
-1	10931	2909	272
1	5415	12832	136
-1	3751	6906	985
1	10912	2204	1122
-1	9722	13936	1231
1	13247	6872	565
-1	14452	12348	289
1	7372	2487	853
-1	5168	5565	738
1	7070	8193	751
-1	2236	13038	991
1	5592	7562	565
-1	9112	2791	900
1	14413	5471	589
-1	8674	3255	161
1	10926	8513	1111
-1	2358	2826	1239
1	13632	10359	565
-1	2693	5888	1227
1	13632	8269	721
-1	7332	12381	241
1	1162	1773	403
-1	6960	2526	1190
1	8650	12223	712
-1	289	2150	1093
1	8650	3515	715
-1	11675	7577	648
1	5429	13638	751
-1	6066	7067	442
1	4714	3325	1092
-1	7399	11293	369
1	1326	5590	53
-1	9113	9019	743
1	2934	5231	265
-1	10580	10634	962
1	12156	5711	143
-1	10339	7607	36
1	13262	5355	745
-1	6615	10356	344
1	7671	470	684
-1	10838	1881	504
1	7725	499	269
-1	13983	2964	711
1	2813	5590	421
-1	9381	14858	343
1	6992	6184	1053
-1	13691	2232	944
1	7829	6855	1201
-1	8637	670	1126
1	7829	12974	459
-1	11388	8339	769
1	2067	5192	565
-1	11005	1990	211
1	7784	14697	589
-1	10303	6954	1162
1	3732	6538	1053
-1	3387	6048	486
1	12795	471	1207
-1	5313	1759	469
1	6828	13027	58
-1	10850	6753	666
1	9854	819	298
-1	10179	3235	718
1	5709	10980	635
-1	11660	14128	969
1	11405	7221	78
-1	7144	9161	450
1	14353	14132	384
-1	8219	1954	220
1	800	9034	160
-1	5547	10185	152
1	10716	5218	136
-1	833	11156	1307
1	1243	12329	844
-1	12862	3902	361
1	13502	1972	1088
-1	5666	883	294
1	1228	14154	875
-1	813	346	225
1	8837	1905	3
-1	12693	3952	4
1	8837	4947	3
-1	7931	14668	668
1	6562	9824	844
-1	6774	11437	1248
1	3103	2331	548
-1	14440	3604	219
1	10132	1966	1293
-1	13659	6999	359
1	8271	9781	721
-1	6564	3372	1118
1	5820	13506	269
-1	6325	2885	986
1	5543	8650	248
-1	2915	11223	510
1	10731	8785	844
-1	7540	10610	1284
1	9991	41	853
-1	7959	83	762
1	14580	12891	565
-1	1208	13715	912
1	2976	2119	387
-1	8478	8787	172
1	10473	1402	180
-1	8062	66	732
1	13310	470	684
-1	13425	10486	396
1	7317	14326	1334
-1	7323	7070	998
1	3925	11355	1164
-1	13245	727	285
1	13188	13209	143
-1	11037	2643	1262
1	13200	5235	195
-1	14545	14046	1091
1	1486	12707	394
-1	13315	5854	1283
1	13736	7461	180
-1	12513	11102	859
1	4936	8309	143
-1	6025	6158	384
1	9506	9919	1226
-1	3064	10431	519
1	2888	7555	387
-1	11625	5409	451
1	13727	7665	1263
-1	7733	13786	1284
1	11610	322	1014
-1	11367	10621	649
1	876	12680	844
-1	1950	747	1095
1	876	8785	844
-1	175	4807	90
1	3197	8715	93
-1	2149	3986	328
1	3315	1372	1201
-1	6928	11669	528
1	6193	4058	751
-1	10302	8311	175
1	3935	9479	508
-1	2332	3178	253
1	11402	5708	1340
-1	12155	13278	251
1	2930	14458	421
-1	9009	2371	522
1	8917	8654	811
-1	5731	11894	236
1	1176	3325	306
-1	1533	491	1288
1	5486	733	935
-1	13439	56	619
1	13246	4346	1227
-1	9823	14193	1320
1	3401	4246	1226
-1	11762	4521	1207
1	2556	7975	910
-1	9877	12244	420
1	8231	8269	721
-1	288	7726	781
1	6608	3340	376
-1	9339	7493	502
1	3737	5011	565
-1	2593	8818	321
1	9378	12749	751
-1	3622	7105	1060
1	6320	7093	421
-1	11151	13315	1238
1	3791	9641	508
-1	8369	10366	727
1	3791	10639	508
-1	13657	10156	605
1	3791	5734	508
-1	10825	9333	65
1	426	3414	326
-1	9850	7986	61
1	11338	3197	516
-1	5354	5680	1044
1	14635	7779	844
-1	4110	9753	1097
1	13520	11644	589
-1	14176	4167	1064
1	8269	6178	86
-1	991	8973	301
1	8269	9776	86
-1	621	13917	357
1	8269	97	86
-1	10835	3000	785
1	8269	6144	86
-1	5635	3276	1018
1	8269	3040	86
-1	9662	5280	1129
1	8269	13195	86
-1	9574	11464	683
1	8269	10587	86
-1	12382	5704	138
1	8269	3474	86
-1	11092	3239	1199
1	8269	12637	86
-1	10457	5758	47
1	8269	14752	86
-1	9607	8640	1169
1	8269	9736	86
-1	14631	6060	1222
1	8269	1707	86
-1	11127	14949	157
1	8269	8670	86
-1	6299	12649	561
1	8269	3627	86
-1	715	14518	574
1	9374	11542	1058
-1	13039	7007	1098
1	2822	9198	926
-1	5934	9624	1013
1	4748	11333	991
-1	7516	14526	1308
1	4748	1972	1088
-1	6474	795	52
1	836	14326	1334
-1	7632	8149	812
1	1548	294	565
-1	14562	4151	503
1	13710	14209	143
-1	7401	5577	1011
1	2461	7921	1111
-1	10819	1206	1171
1	2461	13470	1111
-1	2189	9194	117
1	1024	10243	296
-1	2686	14039	980
1	10520	8682	313
-1	9664	4031	609
1	10520	3325	318
-1	8172	11442	1269
1	13604	6856	1123
-1	2232	5498	419
1	2292	11198	296
-1	11617	9528	1102
1	4229	1447	880
-1	4729	4725	630
1	10305	7555	887
-1	12834	2528	981
1	11182	4415	565
-1	3696	12974	526
1	1661	6321	60
-1	4311	13945	943
1	7547	2298	751
-1	6051	11950	1206
1	11358	1650	136
-1	1865	13976	920
1	2961	9900	983
-1	4391	3675	5
1	7176	2916	1111
-1	12690	882	582
1	4380	3155	520
-1	13819	10907	923
1	10534	3646	291
-1	1765	8868	394
1	6846	2781	624
-1	6780	3095	742
1	510	6547	13
-1	12653	13596	986
1	5767	2916	1226
-1	11243	7970	608
1	8138	10945	875
-1	2956	3797	499
1	8138	3407	573
-1	4882	11532	1211
1	3018	6399	429
-1	246	11331	949
1	13527	4219	269
-1	1025	6268	1097
1	2242	2931	104
-1	12406	6581	246
1	2242	5713	1122
-1	4611	1711	760
1	11957	7393	892
-1	1968	4731	854
1	2271	11005	1088
-1	1233	10959	155
1	13071	7555	887
-1	6616	498	673
1	10981	12572	844
-1	594	7368	14
1	5452	3412	589
-1	3238	314	321
1	5701	4	565
-1	14529	3312	1134
1	10630	14104	875
-1	9278	12150	596
1	4630	2737	1226
-1	12412	5662	671
1	4630	9155	1226
-1	11211	2115	1059
1	6669	7406	751
-1	10939	10551	957
1	6599	11507	910
-1	6193	5061	240
1	1362	14478	712
-1	677	3013	77
1	8819	1003	421
-1	8431	10993	1284
1	6124	12434	5
-1	7924	5239	1173
1	3983	2313	600
-1	9942	132	757
1	4993	6610	402
-1	6173	10869	1217
1	4652	1238	1122
-1	12140	6795	1109
1	7701	2640	624
-1	1375	3638	779
1	7701	341	624
-1	11466	10399	1208
1	7701	14897	1111
-1	2036	6197	541
1	8892	10861	844
-1	10518	9896	519
1	1681	806	1226
-1	1690	6364	878
1	7890	6906	1328
-1	11747	6601	1088
1	7890	10591	193
-1	2186	3787	668
1	7890	10699	193
-1	10428	1703	195
1	7890	6981	472
-1	7932	6097	496
1	7890	1950	470
-1	4672	7532	959
1	7688	13927	136
-1	14306	1913	1329
1	6093	1280	1278
-1	14686	1820	1001
1	11673	14764	1138
-1	8875	223	775
1	9387	13310	751
-1	3880	2262	877
1	10445	13196	751
-1	6483	6148	488
1	8017	14618	1226
-1	649	9796	903
1	10832	12329	844
-1	5985	12609	1211
1	208	1748	966
-1	10799	2545	93
1	5051	7825	500
-1	337	12268	755
1	14913	13464	590
-1	13375	4113	251
1	6077	4142	1164
-1	9871	1746	946
1	3853	6236	1008
-1	11910	7670	365
1	3853	5590	53
-1	11669	5414	441
1	14839	14839	623
-1	13010	14729	1236
1	4730	6477	1096
-1	3172	3294	611
1	5469	6264	485
-1	1553	14947	1274
1	5213	11208	1168
-1	4823	4536	569
1	7869	6028	578
-1	11488	11429	615
1	7691	8372	1122
-1	11815	291	1240
1	10931	8431	1122
-1	6655	8036	839
1	1676	9687	1142
-1	4105	7823	402
1	10592	7128	193
-1	9276	2351	37
1	9010	6547	192
-1	6470	2065	1208
1	5808	11806	368
-1	7370	5791	746
1	2522	5359	1296
-1	6882	8756	426
1	5852	4730	355
-1	2325	2455	234
1	2919	10945	136
-1	13572	8965	658
1	2919	10696	136
-1	8653	13381	342
1	3445	11746	19
-1	5135	6894	1113
1	9993	3055	118
-1	13489	8686	1137
1	9993	7555	974
-1	5568	7699	775
1	14587	6900	1122
-1	1983	6138	730
1	8016	733	935
-1	13844	5882	1079
1	13591	10337	1291
-1	1250	3834	33
1	5992	3419	624
-1	9499	12003	392
1	4613	4500	1111
-1	4908	13860	736
1	4389	1061	1263
-1	6664	11890	53
1	7719	11501	890
-1	1588	10540	1268
1	5862	1927	200
-1	13924	978	874
1	9244	11223	926
-1	14135	6003	214
1	6985	6689	470
-1	11816	9965	644
1	8328	4358	1053
-1	5219	9477	414
1	12675	11177	93
-1	451	9424	535
1	7988	13546	844
-1	4834	6519	1073
1	8313	905	296
-1	14573	4990	279
1	8313	11884	1058
-1	1047	9704	917
1	12883	8785	844
-1	8219	10982	970
1	7208	12133	844
-1	2461	11248	1197
1	4421	12857	565
-1	1976	6404	1228
1	4577	2829	269
-1	6349	1216	164
1	8112	1674	1160
-1	1555	1501	1197
1	10281	7721	751
-1	10574	7048	1077
1	4924	13088	1138
-1	6125	1132	771
1	4518	462	314
-1	8385	1287	582
1	5837	5087	1122
-1	10541	3497	537
1	5837	11983	1122
-1	8586	11452	1021
1	2727	8882	935
-1	5907	3710	549
1	9847	7369	1227
-1	3251	3706	1034
1	12487	6404	1096
-1	2913	7087	229
1	5196	14264	622
-1	9345	6734	1181
1	4158	8404	495
-1	12817	12884	911
1	788	12937	1123
-1	1291	5837	1104
1	206	2119	387
-1	12479	8109	424
1	13488	470	684
-1	3491	2913	22
1	1895	6656	65
-1	11410	12459	365
1	3698	5574	715
-1	7344	14489	704
1	3158	5590	53
-1	2028	2713	480
1	3158	14887	511
-1	10557	162	1031
1	7744	851	1111
-1	8601	10060	433
1	8656	9517	624
-1	14742	960	520
1	8656	12636	853
-1	6990	13326	1329
1	9402	3158	1201
-1	4670	5977	522
1	6855	3958	1122
-1	8616	7794	876
1	6855	8919	143
-1	25	8674	1026
1	4775	12071	382
-1	4827	9525	160
1	8443	5218	136
-1	1227	3323	939
1	7029	8269	721
-1	576	5412	944
1	7277	11320	1207
-1	4400	4	1087
1	7277	4611	1207
-1	3213	6092	797
1	13134	5305	1088
-1	13113	4913	1289
1	2404	2346	137
-1	11008	9622	813
1	7745	13591	845
-1	6427	7318	459
1	9407	6520	269
-1	6757	8104	929
1	6708	4643	516
-1	11865	12880	834
1	2354	13389	265
-1	7603	13397	1286
1	6094	6856	800
-1	7050	6518	167
1	4746	2883	246
-1	10638	1623	1260
1	4746	3638	665
-1	3698	3004	864
1	4746	4546	665
-1	5531	6588	315
1	4746	12895	665
-1	3289	9954	207
1	4746	6245	665
-1	572	10194	504
1	5104	13840	516
-1	667	12971	680
1	9626	9781	721
-1	2393	8795	775
1	3155	9726	384
-1	8227	4725	428
1	2344	12126	1057
-1	2467	3841	312
1	3839	14893	751
-1	10712	8968	738
1	3839	5241	1096
-1	1832	14408	1286
1	3866	10728	337
-1	12733	1804	394
1	14889	8807	1340
-1	4686	939	48
1	1788	6856	786
-1	5775	12422	566
1	13175	470	684
-1	2843	4851	165
1	14302	11354	368
-1	4180	14745	266
1	5760	13396	88
-1	8620	14671	665
1	8743	11665	330
-1	6176	8620	639
1	8822	12385	280
-1	997	7622	771
1	3678	9824	856
-1	3466	1295	626
1	13504	1470	530
-1	13720	1105	993
1	4780	1005	589
-1	1792	4183	256
1	4041	468	269
-1	2353	4848	615
1	4744	8855	530
-1	7430	13339	1076
1	5981	6007	495
-1	13184	2078	116
1	4841	5841	450
-1	11101	2238	242
1	13694	9573	712
-1	6767	4314	21
1	13694	2342	712
-1	1943	8365	9
1	13694	9381	1259
-1	4054	13509	292
1	7406	5402	1122
-1	13787	14783	1100
1	12707	12120	475
-1	5989	3472	1105
1	14612	10120	269
-1	2767	13392	103
1	7022	7661	1122
-1	12370	11416	1121
1	8571	1972	1088
-1	12476	1378	677
1	13867	5462	864
-1	428	11649	629
1	11575	14353	368
-1	6803	10164	771
1	9971	7739	516
-1	6770	8036	822
1	90	14369	751
-1	3872	14577	559
1	14763	2333	892
-1	13682	7386	1201
1	4745	10681	280
-1	13161	2821	57
1	361	4	565
-1	800	1202	401
1	2612	7898	925
-1	1241	7572	201
1	3968	5590	948
-1	4411	11174	206
1	10675	6916	167
-1	1124	11659	1338
1	10675	14174	665
-1	591	11146	267
1	10675	2354	665
-1	10584	14600	1018
1	9932	2317	382
-1	10024	3710	1168
1	14307	14082	225
-1	12081	3256	1017
1	11342	2119	192
-1	11358	8752	754
1	14005	10557	717
-1	7173	12509	238
1	4792	5938	1142
-1	10410	14488	990
1	4792	11087	1122
-1	7026	3244	1334
1	4792	7991	143
-1	4853	8478	737
1	14802	5590	53
-1	10396	12071	1025
1	4049	10090	444
-1	3134	12260	79
1	11033	8735	143
-1	3367	2638	1285
1	13622	14609	62
-1	2709	897	408
1	4533	1760	314
-1	3237	4521	684
1	2188	5051	240
-1	14392	289	1072
1	7432	12495	717
-1	2212	13438	531
1	581	11792	875
-1	912	538	257
1	13568	14705	1122
-1	3217	12537	870
1	10144	6083	565
-1	1351	5361	571
1	10144	470	684
-1	4355	567	362
1	7938	4746	381
-1	2998	13148	165
1	5509	3963	1330
-1	11570	4418	846
1	6692	13004	143
-1	8138	13479	356
1	5305	4740	745
-1	2060	2786	273
1	5305	5065	745
-1	2491	9030	874
1	5305	10110	745
-1	13414	9933	284
1	9118	470	684
-1	1561	14491	379
1	905	6903	1207
-1	7741	11174	66
1	1461	4688	1123
-1	11725	13978	319
1	4423	3272	745
-1	3301	420	1189
1	4423	8987	745
-1	11497	2796	536
1	4423	695	745
-1	11856	7300	220
1	2302	14263	429
-1	6995	13174	247
1	1815	1214	1088
-1	6459	3688	1290
1	12458	9120	516
-1	12010	13642	693
1	2455	14489	1044
-1	7328	1488	1024
1	14491	5386	1133
-1	12630	684	106
1	14491	5916	778
-1	9351	7357	638
1	9896	11257	1053
-1	3021	11571	65
1	8451	7969	1088
-1	1011	2110	922
1	6768	6856	493
-1	13852	2952	149
1	14263	5590	14
-1	11093	13117	345
1	2146	1767	845
-1	14541	13492	755
1	2146	3608	953
-1	161	2354	648
1	2146	13908	363
-1	6543	8307	888
1	1499	1527	1226
-1	13835	7072	383
1	10872	12627	1317
-1	2028	10300	263
1	676	7929	530
-1	10709	13149	784
1	7633	8744	416
-1	4167	12748	1171
1	3062	4358	1053
-1	3684	5875	1243
1	1590	12443	126
-1	12549	9422	440
1	1920	9571	89
-1	10318	12509	834
1	9760	14637	1008
-1	4311	11360	892
1	2648	14744	1014
-1	12212	7989	826
1	2648	4298	1014
-1	13083	6558	912
1	14909	8621	588
-1	9735	6369	187
1	14259	3364	1164
-1	12362	9470	777
1	8785	5413	65
-1	10420	14900	1057
1	8785	6605	65
-1	12743	11527	68
1	7721	8393	1213
-1	4542	12883	463
1	8596	1674	298
-1	583	14007	254
1	6750	3325	188
-1	6046	6157	447
1	12958	9439	755
-1	401	3692	47
1	9143	8980	624
-1	2936	319	566
1	14869	9173	1296
-1	8752	12026	872
1	8417	7555	192
-1	6419	7731	1287
1	10323	13780	751
-1	2636	7412	879
1	4224	6692	429
-1	1208	10000	542
1	11690	2349	1016
-1	7710	363	401
1	8625	7374	844
-1	302	555	282
1	4627	1981	1331
-1	1728	80	1016
1	1852	14398	565
-1	4892	7777	242
1	7906	7969	1088
-1	11122	5980	712
1	11102	8392	200
-1	5879	1261	352
1	5798	3701	1122
-1	5167	5682	583
1	5798	13088	1138
-1	11011	10087	484
1	13090	7116	803
-1	12547	12292	1257
1	11368	4947	624
-1	10773	4161	1080
1	7089	7060	136
-1	10747	14664	281
1	9308	530	543
-1	613	13989	1316
1	14326	10093	1257
-1	497	2012	615
1	8187	6256	119
-1	366	7020	602
1	8187	4450	515
-1	8977	9362	1169
1	5910	12635	520
-1	13958	12049	320
1	4984	13903	798
-1	6498	6888	136
1	6134	228	511
-1	7033	10212	412
1	1415	304	180
-1	6523	8207	110
1	1726	11161	50
-1	6355	3562	138
1	11116	10861	844
-1	8278	664	689
1	11116	8939	1096
-1	6503	3652	899
1	2505	11510	330
-1	10084	1182	850
1	7498	1917	751
-1	3992	10669	36
1	7945	3148	751
-1	9943	8153	587
1	10718	12950	625
-1	7759	4304	105
1	5030	5876	978
-1	9116	10629	735
1	7354	8286	54
-1	9853	14250	722
1	12381	9781	721
-1	10553	3768	880
1	4478	4	565
-1	4400	14753	718
1	14044	13088	1138
-1	14389	4951	645
1	6806	470	684
-1	9447	7859	624
1	2603	6981	472
-1	10960	8169	1179
1	9542	14796	612
-1	4838	4617	1087
1	3408	4676	536
-1	8134	9222	190
1	8080	6547	192
-1	2638	12661	876
1	4277	6872	565
-1	10522	5451	917
1	1903	11411	1137
-1	12722	7050	776
1	5887	11608	1164
-1	11911	13151	270
1	10862	6681	589
-1	289	14695	929
1	5330	5395	52
-1	1136	753	1326
1	13129	10917	396
-1	3663	6253	1336
1	8585	12566	751
-1	9930	6000	1092
1	8835	14302	1122
-1	6206	8716	1250
1	12311	13428	136
-1	323	12558	628
1	9256	5590	1096
-1	8829	9453	305
1	9256	1621	1296
-1	2677	4267	687
1	11307	6590	329
-1	3362	9452	392
1	11173	9885	861
-1	10459	2031	308
1	3177	2067	1122
-1	3019	7004	609
1	5164	7351	516
-1	410	5792	899
1	13661	1526	93
-1	14509	3437	1045
1	12397	2350	52
-1	9161	4079	1070
1	1182	14257	1226
-1	1600	8117	1229
1	7616	2215	143
-1	12391	8684	531
1	6439	10228	831
-1	7263	3900	1111
1	6600	6140	1142
-1	11622	6557	1018
1	12056	7374	856
-1	2487	9969	409
1	1868	6856	421
-1	3127	1366	833
1	14149	4219	269
-1	13611	13336	1169
1	13586	5938	136
-1	1599	10988	618
1	2407	5840	583
-1	4874	11033	143
1	2407	5989	583
-1	14842	7850	1062
1	7274	10555	136
-1	12185	6818	683
1	13092	12194	216
-1	6362	9765	1290
1	13092	173	448
-1	11550	13073	591
1	5921	3325	1203
-1	8293	9915	477
1	4520	14458	1096
-1	3870	1080	824
1	13005	6381	1111
-1	5655	6259	778
1	11739	14838	1267
-1	2828	12003	1146
1	5727	10997	1008
-1	11329	2257	1043
1	11228	10459	805
-1	775	1252	1120
1	2101	10696	875
-1	10703	11064	1027
1	4985	12624	726
-1	9343	8993	435
1	7471	1732	511
-1	11003	4536	389
1	734	14210	543
-1	12151	10827	677
1	11622	3342	1226
-1	10260	9152	91
1	1434	6098	1014
-1	6179	4711	919
1	11684	12236	892
-1	6379	864	1186
1	3813	2018	624
-1	8732	13049	137
1	3813	7274	1014
-1	6810	12591	483
1	14898	6033	475
-1	10585	8512	1129
1	9511	6148	597
-1	9047	1701	1033
1	9511	10338	597
-1	5292	6665	1159
1	9511	10556	597
-1	6598	6730	16
1	10039	4645	810
-1	4082	12695	752
1	2385	6781	1194
-1	10723	96	874
1	7653	8006	1058
-1	5955	4188	281
1	3838	2890	444
-1	694	5428	865
1	725	1483	421
-1	13416	1642	231
1	7250	5763	335
-1	10221	8930	66
1	7250	8061	30
-1	8689	7858	607
1	8458	8115	1122
-1	8414	4860	867
1	14469	10142	1008
-1	4960	5671	1315
1	14065	10565	1111
-1	7872	12032	1030
1	1478	10150	65
-1	1823	11870	380
1	11369	41	1241
-1	3933	1568	150
1	13064	5073	123
-1	1842	11046	267
1	2740	4697	516
-1	14705	6906	1046
1	4719	12471	839
-1	748	14105	113
1	7164	8939	1291
-1	3480	4716	1173
1	7164	4049	786
-1	14407	1439	372
1	7164	14539	786
-1	9386	12071	271
1	12241	4159	48
-1	10950	11102	688
1	12241	4198	310
-1	3706	5630	1126
1	5254	13376	887
-1	5035	5238	311
1	2422	2342	475
-1	10184	1454	299
1	3632	13351	93
-1	1687	2475	1011
1	11250	9205	665
-1	8421	3084	842
1	6511	7260	93
-1	10205	8350	1197
1	3382	4108	160
-1	2854	14477	86
1	2333	6552	429
-1	7269	14313	1059
1	3557	9824	844
-1	3163	10342	1021
1	5373	3408	54
-1	12468	13820	1184
1	12063	8700	892
-1	5367	2176	1080
1	14104	8028	1111
-1	3095	10476	1033
1	533	3219	104
-1	12442	4684	673
1	1384	10266	926
-1	2203	12520	850
1	6126	14234	910
-1	8277	10900	605
1	5228	14618	589
-1	2627	9330	1278
1	8808	9972	844
-1	5236	6967	222
1	4815	12410	216
-1	13750	14609	825
1	863	2536	330
-1	13030	2085	1019
1	8247	5590	421
-1	8021	2048	278
1	8770	7374	856
-1	10020	2601	860
1	1830	11701	1164
-1	5734	11088	185
1	7964	10235	968
-1	6296	8165	272
1	14377	13034	723
-1	5613	8973	1290
1	13951	11411	494
-1	1363	4047	150
1	2229	6658	93
-1	5936	3717	304
1	721	4769	1053
-1	6952	9760	1265
1	12093	13101	429
-1	11933	14320	951
1	6396	2169	136
-1	13730	7254	443
1	11792	1320	1014
-1	14657	11325	1062
1	6415	6919	968
-1	2692	6848	943
1	10142	12891	565
-1	5458	6503	553
1	7855	4415	565
-1	11595	5293	978
1	7585	8150	508
-1	6164	13393	1252
1	7585	5302	508
-1	9325	11664	933
1	7585	5655	508
-1	11389	7639	630
1	12288	8078	329
-1	7987	10704	986
1	3024	7299	1142
-1	10485	739	1182
1	506	420	1168
-1	6549	2110	14
1	13177	12223	514
-1	6589	7378	246
1	9824	12647	65
-1	9588	8384	1056
1	12426	530	653
-1	13271	13469	972
1	11352	9501	1177
-1	10505	661	1333
1	12252	5192	565
-1	11212	2985	279
1	13892	7862	805
-1	67	6690	69
1	961	2407	425
-1	3475	2561	56
1	2263	12349	136
-1	10029	14894	975
1	2737	11529	751
-1	12620	12037	1225
1	14458	13720	1164
-1	13759	11080	332
1	4214	6426	207
-1	1318	14488	574
1	10732	7198	1058
-1	9972	2365	190
1	9614	3356	736
-1	4253	12014	613
1	11777	4921	1142
-1	4506	6383	256
1	52	2119	381
-1	5988	4557	150
1	13192	10917	1249
-1	10922	1973	515
1	7218	9233	1142
-1	12726	9694	244
1	7218	14485	1142
-1	8578	6743	860
1	3913	13765	143
-1	13048	10295	343
1	3876	10372	1142
-1	8351	4734	532
1	14203	2313	600
-1	6930	8505	1326
1	8199	4744	530
-1	6806	13488	1260
1	14301	12793	968
-1	8452	14699	407
1	13967	3911	1180
-1	6866	3428	259
1	7770	10605	93
-1	5544	1891	387
1	597	9824	844
-1	4855	12023	317
1	597	6564	1088
-1	11148	3632	484
1	597	1064	1171
-1	13523	4833	1342
1	10113	3325	902
-1	7356	5491	540
1	3006	6501	93
-1	7827	2273	183
1	10720	3108	298
-1	7741	3153	1291
1	12912	7602	1111
-1	13458	12256	714
1	1358	11622	751
-1	1885	3460	1335
1	4332	14438	136
-1	3277	7882	413
1	5294	10980	1096
-1	380	14544	22
1	947	5979	745
-1	1007	5722	1216
1	947	11099	745
-1	8337	5542	577
1	5667	2452	204
-1	12281	2948	1094
1	6856	11993	648
-1	13447	11879	1197
1	6856	1233	1339
-1	1317	9315	885
1	6856	10036	1339
-1	2801	1319	165
1	4631	9279	368
-1	1558	3824	388
1	3361	11468	421
-1	793	10552	878
1	8575	5294	971
-1	4049	9138	1072
1	10916	9420	241
-1	1990	14151	107
1	11370	5358	126
-1	8103	2208	1131
1	8437	14290	398
-1	5544	12404	16
1	12068	11755	1340
-1	13715	8840	199
1	8013	1266	336
-1	1638	4333	652
1	10959	1812	624
-1	14251	3275	653
1	10959	7986	624
-1	12434	12942	1170
1	10959	2912	1111
-1	12895	7377	933
1	6886	4643	516
-1	7041	8200	1202
1	5205	12230	892
-1	2833	7532	293
1	10757	10183	1296
-1	6299	13905	1110
1	14637	925	1142
-1	3442	6482	827
1	439	12084	1096
-1	14362	3864	599
1	2290	12798	1142
-1	2784	9895	54
1	14371	4688	1096
-1	8597	7018	796
1	8767	13986	1122
-1	10575	513	733
1	6143	6989	355
-1	1294	9981	1332
1	13100	7969	1088
-1	6390	7877	540
1	2089	14620	143
-1	11571	6909	428
1	8457	4635	814
-1	12277	12513	97
1	4266	11005	1088
-1	389	2607	132
1	10148	12557	875
-1	8681	8988	88
1	6404	6721	421
-1	5337	11385	949
1	8679	8230	516
-1	10370	12366	1165
1	8679	8837	330
-1	8075	224	397
1	6431	5218	384
-1	13243	12288	324
1	12429	4746	381
-1	14790	3155	134
1	1970	9581	565
-1	8443	1322	962
1	13639	905	296
-1	3974	12008	338
1	10241	5483	508
