1	6493	35259	9
-1	32655	32380	4
1	12523	6861	5
-1	27229	33527	4
1	29441	11239	6
-1	8234	8256	16
1	11903	8186	9
-1	13743	23370	14
1	36322	39891	10
-1	38273	19135	17
1	21634	9033	6
-1	18271	7637	17
1	19689	8999	1
-1	25784	9038	9
1	24295	36146	10
-1	36881	22735	13
1	32289	5467	7
-1	4535	35910	14
1	5789	10529	10
-1	25846	2118	16
1	22745	15167	2
-1	1847	22555	17
1	35134	8523	10
-1	1713	32178	8
1	19979	22782	14
-1	39102	38184	14
1	18505	21689	2
-1	30498	36393	12
1	8458	18282	10
-1	24442	38832	7
1	12832	25964	1
-1	36966	24069	1
1	2775	21914	6
-1	11228	10273	12
1	22684	21415	2
-1	13705	4568	8
1	16707	26530	5
-1	20355	21140	1
1	35827	36121	5
-1	32051	7540	9
1	9857	6890	2
-1	22313	18839	5
1	8633	14000	5
-1	29147	35715	6
1	35622	12828	2
-1	290	25694	4
1	11186	23495	9
-1	29887	25464	17
1	24086	39413	10
-1	7922	10358	0
1	7951	20030	8
-1	23342	3205	7
1	26590	34131	5
-1	25579	6397	11
1	36602	20960	10
-1	1583	9065	5
1	14493	28105	1
-1	3112	22818	16
1	14201	7281	2
-1	11752	12380	11
1	35642	16086	2
-1	13842	40303	11
1	34823	10387	7
-1	24577	29459	7
1	38355	23619	5
-1	9154	2151	5
1	14999	1254	2
-1	17041	29424	1
1	30824	10758	5
-1	171	16971	8
1	25947	15005	0
-1	16045	22936	6
1	20432	31550	5
-1	21103	22664	3
1	27533	21599	9
-1	8507	13840	5
1	30758	19578	2
-1	30354	4973	7
1	5673	36856	10
-1	15542	14428	17
1	3329	25715	2
-1	14975	36966	17
1	19313	7607	5
-1	38721	4898	12
1	21396	20960	5
-1	23148	34792	16
1	30047	11267	2
-1	18701	20937	17
1	34856	35044	10
-1	26456	19184	16
1	16803	31669	5
-1	37010	27155	15
1	33450	25113	0
-1	32104	26043	4
1	13637	15139	10
-1	38506	37538	4
1	14794	4596	2
-1	14605	34690	6
1	39453	32877	2
-1	26527	28947	16
1	33341	27888	10
-1	8288	9026	12
1	35687	11013	0
-1	10703	34010	5
1	12321	26972	6
-1	19452	39368	11
1	34340	37115	10
-1	31720	8676	17
1	15495	33589	2
-1	15538	31296	8
1	28578	20730	5
-1	13823	1492	16
1	15231	11258	5
-1	31149	22682	8
1	4566	33513	2
-1	27733	9737	4
1	398	33879	5
-1	40421	9177	7
1	5235	29697	5
-1	14571	1002	0
1	33393	14872	5
-1	20968	16155	17
1	38356	15857	10
-1	25567	13980	1
1	31003	8195	10
-1	21883	29575	4
1	33450	7043	0
-1	17321	13608	12
1	10259	25196	10
-1	26089	39817	1
1	18659	24660	10
-1	7508	16098	12
1	10702	18305	5
-1	35974	13209	10
1	6824	16110	2
-1	38534	19133	10
1	34865	9026	1
-1	33257	38138	17
1	39983	9696	5
-1	18014	15754	9
1	28949	11369	1
-1	20829	8294	14
1	30091	25695	10
-1	18456	11108	0
1	31163	6563	10
-1	29429	12454	8
1	10514	12301	9
-1	1113	26751	5
1	39874	25601	5
-1	20821	15243	9
1	34350	33225	10
-1	36707	28568	7
1	14937	27879	5
-1	31114	27277	0
1	24792	8361	9
-1	1431	22764	2
1	26663	14568	2
-1	9229	782	17
1	13198	36862	11
-1	35378	26689	12
1	40270	31550	5
-1	8836	17667	6
1	40614	23993	5
-1	31111	8985	3
1	7617	25925	2
-1	40329	32678	13
1	9918	33879	5
-1	6900	28076	5
1	14843	27395	2
-1	18094	33063	1
1	37916	13688	2
-1	30915	20852	15
1	15905	20253	2
-1	23554	35896	14
1	24651	11727	17
-1	10934	36107	0
1	9252	11364	2
-1	15081	24513	12
1	31851	20282	6
-1	29831	40185	6
1	24590	30059	1
-1	19615	14455	0
1	29035	10365	2
-1	19804	27488	17
1	10810	20980	5
-1	24578	26178	4
1	16251	26138	7
-1	16704	19022	9
1	10179	6434	2
-1	27224	32181	11
1	2804	17225	11
-1	30757	9603	0
1	676	6507	2
-1	28547	15336	13
1	18741	24693	2
-1	34571	29079	17
1	5729	17182	2
-1	2957	8332	13
1	34952	5784	11
-1	11354	10072	10
1	10817	31187	10
-1	10362	16359	5
1	3382	19057	5
-1	39478	21043	3
1	28009	33771	10
-1	37049	25257	9
1	34259	4674	8
-1	1825	14166	0
1	23872	1876	11
-1	40021	25537	8
1	15792	19228	5
-1	40402	3595	8
1	2310	7705	5
-1	22812	32415	8
1	24567	26932	6
-1	31034	14710	2
1	36955	17697	5
-1	20623	13733	7
1	5082	13814	11
-1	18847	7731	15
1	39379	39731	6
-1	19044	10381	6
1	19729	16620	5
-1	12581	30496	5
1	224	30331	10
-1	16346	40102	2
1	3807	18441	2
-1	663	22884	15
1	12830	36190	1
-1	19131	26273	14
1	6844	6813	5
-1	23893	38443	5
1	4714	31972	15
-1	39349	21378	12
1	5173	9584	1
-1	22332	21038	7
1	28350	23993	5
-1	35802	40412	16
1	2755	17912	5
-1	32133	15760	4
1	34448	25028	2
-1	40731	7439	9
1	4733	27730	1
-1	20169	34853	4
1	33572	10856	10
-1	22043	39501	10
1	15624	39802	5
-1	16366	39658	8
1	2149	12667	15
-1	22441	29207	9
1	30563	36525	5
-1	23125	8925	4
1	637	10623	5
-1	37511	31651	8
1	36655	14872	5
-1	4073	7303	9
1	37663	22137	10
-1	29753	11892	10
1	18435	38165	10
-1	2240	2471	1
1	31047	4881	10
-1	8639	18241	7
1	17365	32801	2
-1	17685	39660	16
1	36959	31986	16
-1	6436	36011	16
1	14139	24090	2
-1	39119	1566	0
1	9483	38973	5
-1	27181	2373	4
1	15859	31695	5
-1	34785	22776	12
1	23303	33237	5
-1	36178	9270	13
1	30594	28477	5
-1	29148	34790	14
1	25946	38667	2
-1	26781	37584	3
1	33424	27971	1
-1	31688	18898	9
1	23557	36274	5
-1	34710	17713	7
1	31150	9932	5
-1	22939	18360	9
1	12385	8793	10
-1	19751	26151	13
1	37338	22131	5
-1	25010	34724	11
1	21623	958	0
-1	15006	23144	12
1	18194	36643	15
-1	24830	5699	0
1	3848	34811	10
-1	10443	36272	14
1	29647	8001	5
-1	4327	38776	7
1	32296	18087	10
-1	17363	34927	17
1	1351	17022	7
-1	21267	40575	13
1	26491	28529	10
-1	28841	24079	4
1	4326	13950	15
-1	27666	14040	16
1	26269	18425	5
-1	8260	39505	15
1	27295	13048	10
-1	23235	38185	16
1	33450	3857	0
-1	36172	24261	0
1	25249	40107	5
-1	24626	29792	8
1	7216	33412	11
-1	33093	31056	9
1	13123	22396	2
-1	30519	17894	0
1	20083	28828	10
-1	14378	34865	4
1	11508	21141	5
-1	35093	7475	5
1	33123	29021	11
-1	21445	22693	6
1	23260	7458	5
-1	37910	34301	2
1	8101	7827	5
-1	21870	3578	16
1	6774	17162	5
-1	22268	19517	16
1	26539	16937	10
-1	35049	15484	13
1	31211	39208	10
-1	10012	20394	11
1	3638	38990	2
-1	12916	26690	4
1	17457	12935	10
-1	37337	24309	3
1	36985	6207	9
-1	27583	32178	5
1	17819	12772	2
-1	32965	33036	13
1	22670	7090	15
-1	6216	27398	12
1	26138	31067	11
-1	18306	913	5
1	10635	9929	15
-1	39949	24139	3
1	23993	6517	10
-1	9226	35625	6
1	24567	20960	5
-1	9389	22419	0
1	40888	1076	1
-1	25047	14256	7
1	13716	31916	10
-1	15685	7745	5
1	36989	37113	5
-1	28295	9995	17
1	14061	252	2
-1	13331	34649	15
1	22982	39762	1
-1	28621	19238	15
1	3536	30280	9
-1	35728	7832	14
1	31986	12433	3
-1	26131	18668	0
1	30879	35449	1
-1	35475	6493	9
1	31550	40064	10
-1	10064	38607	12
1	11158	6159	2
-1	36817	24429	1
1	30376	9824	10
-1	14222	19098	15
1	13403	6141	1
-1	21203	25850	15
1	28657	10791	2
-1	4646	11642	6
1	10391	23073	3
-1	12517	10485	0
1	17803	10629	10
-1	21540	14215	14
1	31240	15066	2
-1	16031	27519	2
1	23179	8625	10
-1	3239	1265	10
1	36846	28103	2
-1	11423	10074	3
1	12303	1523	10
-1	19507	5517	7
1	7488	39185	10
-1	3815	29812	1
1	21769	19692	10
-1	13294	11515	7
1	36274	14456	10
-1	29142	48	17
1	13161	25001	10
-1	31111	16578	16
1	1908	12805	6
-1	28056	28679	2
1	15794	35138	5
-1	14498	25942	1
1	34707	12287	5
-1	21290	23773	7
1	25110	14112	10
-1	26401	4805	1
1	22678	14758	5
-1	20452	32677	4
1	6813	15171	10
-1	28277	10449	0
1	7110	8413	2
-1	11711	30085	11
1	37697	19766	13
-1	39896	23773	0
1	239	5356	5
-1	22171	39985	0
1	20616	28913	5
-1	4094	16335	6
1	9314	21962	5
-1	7814	6827	8
1	13156	13463	1
-1	14447	32374	7
1	26664	7466	10
-1	9311	29321	8
1	19004	25775	10
-1	4090	7593	16
1	28710	5634	2
-1	24430	3827	5
1	7547	32677	17
-1	30688	30645	6
1	39982	35547	1
-1	31603	15631	0
1	11124	40195	7
-1	323	21210	10
1	8885	4432	6
-1	36152	19666	9
1	30553	4976	10
-1	16004	26323	4
1	30693	19673	2
-1	19462	11460	14
1	22324	21252	5
-1	34116	3408	0
1	28486	38000	10
-1	1628	32049	4
1	26138	29091	11
-1	36528	5356	3
1	2580	2929	15
-1	40571	39004	9
1	11241	16907	10
-1	22971	14374	6
1	3392	19290	5
-1	17532	26264	13
1	16397	23187	2
-1	14394	3576	11
1	33931	33780	10
-1	13179	38275	6
1	33612	14555	9
-1	7708	8145	15
1	28585	40915	10
-1	595	38542	9
1	18998	36642	5
-1	10800	40164	12
1	16521	31522	5
-1	7579	3898	5
1	574	15440	2
-1	8224	14359	12
1	34882	23351	5
-1	39831	27379	9
1	15664	23872	7
-1	20127	35095	10
1	35681	12416	10
-1	3043	15587	13
1	14512	4752	10
-1	17579	5609	5
1	8279	35681	10
-1	21809	26949	17
1	1087	40750	5
-1	35570	30246	1
1	26212	16271	5
-1	31100	10704	7
1	29514	19457	5
-1	3999	11749	1
1	40548	14499	10
-1	39577	23987	12
1	24068	17565	2
-1	21066	37085	6
1	31630	8966	1
-1	33623	31901	7
1	2720	141	5
-1	23310	18468	4
1	423	6554	10
-1	7723	28574	17
1	24339	6533	5
-1	25346	13403	9
1	10889	40256	5
-1	17662	11400	10
1	35005	18435	5
-1	39565	23038	5
1	38200	34542	2
-1	9712	34429	2
1	15546	1322	2
-1	23269	4601	7
1	10421	32135	10
-1	8994	33742	13
1	26667	25818	2
-1	19219	30841	9
1	34741	14533	5
-1	320	6126	8
1	16735	7865	14
-1	26234	451	11
1	8551	22749	10
-1	1078	29060	0
1	31601	22970	2
-1	3122	9128	9
1	26860	7667	13
-1	6368	23232	13
1	9878	25035	5
-1	8759	40437	15
1	3884	31506	2
-1	227	38643	8
1	35259	30946	0
-1	8748	28303	4
1	34808	29261	5
-1	28647	31194	13
1	36240	34607	10
-1	3339	23623	7
1	1066	4624	5
-1	33534	5392	15
1	6155	29514	5
-1	11938	10251	15
1	40839	22958	10
-1	16427	15486	0
1	33621	3375	10
-1	27792	9613	13
1	32931	3242	5
-1	37861	8840	14
1	27685	29268	5
-1	7854	23641	8
1	9944	32424	10
-1	10208	35893	9
1	5576	26743	6
-1	17678	20935	15
1	6541	15663	6
-1	28804	20280	17
1	12255	33060	1
-1	14327	34835	15
1	40374	31692	10
-1	32509	21000	9
1	1455	28731	10
-1	8926	5550	8
1	22934	34315	13
-1	36385	25911	5
1	1695	32681	5
-1	24566	19124	9
1	19422	38642	5
-1	5261	28291	3
1	24545	3874	2
-1	17097	28770	5
1	21389	15365	5
-1	21719	31021	4
1	40421	33302	10
-1	1635	28536	11
1	4077	9440	10
-1	5744	39824	15
1	26232	25087	10
-1	33453	29784	5
1	19409	14086	10
-1	21997	31221	10
1	15649	38513	0
-1	11619	17797	7
1	2557	38890	10
-1	262	8445	1
1	33472	15609	15
-1	22383	28438	4
1	3100	33670	2
-1	40484	13573	16
1	30178	29686	1
-1	29906	237	12
1	17950	30510	10
-1	11063	14699	0
1	15619	36138	5
-1	32513	11405	2
1	22250	25345	10
-1	36254	15491	1
1	6888	10209	10
-1	34685	38083	9
1	18519	22799	9
-1	15218	23919	10
1	141	32331	10
-1	27452	35196	4
1	31069	20012	2
-1	887	31022	6
1	24345	18374	6
-1	31887	35154	8
1	436	2369	2
-1	13536	6895	12
1	5689	9178	5
-1	9753	20897	15
1	22378	23465	10
-1	27678	35223	6
1	23218	10220	1
-1	32226	11501	3
1	4568	2632	10
-1	35262	18354	6
1	4432	11833	1
-1	14284	36306	14
1	6687	30359	10
-1	16828	33240	4
1	37089	1089	5
-1	1013	9307	4
1	17552	5772	5
-1	1511	10122	0
1	33764	27171	0
-1	36637	14034	17
1	9114	35988	2
-1	21839	39387	0
1	5429	36138	5
-1	5555	23010	12
1	6784	36092	2
-1	7042	20551	3
1	24941	25470	1
-1	34193	40188	4
1	27870	20139	2
-1	10317	27015	9
1	36166	22917	6
-1	10040	35522	2
1	38464	19598	5
-1	18837	28947	4
1	38992	34721	10
-1	32489	17579	10
1	31952	36443	2
-1	25736	36440	17
1	31564	9365	10
-1	39335	21681	16
1	19365	6136	10
-1	27217	2291	3
1	33450	10866	0
-1	13487	16228	6
1	38263	30692	2
-1	12169	22281	12
1	20418	35970	5
-1	24331	35765	14
1	29991	39189	2
-1	1217	33443	8
1	9839	11518	10
-1	20900	38012	3
1	3753	20909	15
-1	11723	31708	10
1	8520	3626	5
-1	16014	15130	2
1	8898	24114	10
-1	3514	4589	17
1	34611	20018	6
-1	4934	32681	6
1	14516	23841	10
-1	37712	20756	7
1	39999	15619	1
-1	35278	30370	11
1	15392	22799	9
-1	34811	24630	17
1	33218	37706	5
-1	1364	11226	6
1	29735	1706	2
-1	20432	13515	6
1	6223	34449	15
-1	1252	31861	3
1	21964	21169	5
-1	26420	34221	7
1	26311	21351	10
-1	14709	8628	11
1	31434	22159	2
-1	30835	2864	15
1	36692	37116	2
-1	28803	12585	10
1	18105	30428	5
-1	37465	4805	3
1	10081	14647	10
-1	20320	22933	4
1	21095	16513	10
-1	38440	1665	14
1	15006	5847	15
-1	29217	32956	10
1	17922	3650	2
-1	9943	33776	17
1	22622	38043	10
-1	39341	38829	4
1	21044	16283	10
-1	37887	34660	6
1	35110	34900	2
-1	30267	9993	2
1	29753	18806	5
-1	11502	5058	1
1	12514	33281	16
-1	18214	3229	8
1	29740	38163	13
-1	24640	17171	16
1	17073	24774	10
-1	20967	32621	14
1	5503	13671	9
-1	36768	3738	10
1	5032	15952	10
-1	20469	21700	4
1	10805	3741	10
-1	24454	5234	15
1	21016	15602	2
-1	13653	31921	10
1	10427	9086	15
-1	6968	19600	14
1	20849	18685	2
-1	15988	11768	17
1	17964	12120	2
-1	37869	37526	8
1	7577	21395	5
-1	29952	8524	3
1	29017	26879	10
-1	5155	10150	11
1	18257	34745	5
-1	10058	5570	17
1	5954	13671	9
-1	10380	11179	5
1	19070	25402	5
-1	27593	33033	9
1	21479	13489	2
-1	39494	12764	7
1	5789	19003	10
-1	39949	19651	14
1	22686	3239	14
-1	23874	8976	1
1	17753	12167	5
-1	19680	40653	16
1	5907	23974	15
-1	20529	40543	6
1	40480	6880	5
-1	32173	31080	12
1	5947	7951	12
-1	24325	33531	13
1	29480	36237	6
-1	30454	35347	7
1	6017	16398	5
-1	31549	38234	6
1	18086	1145	7
-1	2608	11029	17
1	39532	2696	10
-1	22995	4705	2
1	35104	3404	15
-1	12442	18178	5
1	16395	1661	3
-1	18663	22381	10
1	17227	6076	6
-1	11117	11529	3
1	7200	22194	10
-1	23342	5440	15
1	1493	40335	2
-1	24328	18454	16
1	4557	22283	2
-1	17651	38558	10
1	26419	38839	10
-1	6030	28734	14
1	34147	27964	2
-1	30221	35458	15
1	27409	3408	2
-1	22485	33521	11
1	22520	4062	2
-1	10654	25278	14
1	3868	21855	14
-1	8014	21805	11
1	8085	26380	10
-1	29599	26710	16
1	7604	39558	13
-1	32399	26527	1
1	9921	3797	1
-1	36080	3389	1
1	9722	29556	2
-1	39800	15211	17
1	7248	7245	10
-1	14053	40623	14
1	23217	24562	2
-1	23532	29528	2
1	32973	20251	0
-1	33651	19773	4
1	1635	22882	2
-1	17833	9136	13
1	33938	6060	0
-1	26719	39994	13
1	21861	36765	5
-1	10786	18431	7
1	27665	27932	5
-1	2161	22203	1
1	3011	1855	2
-1	39804	24697	16
1	28402	17376	2
-1	2521	28802	13
1	28307	37811	2
-1	21089	17221	1
1	16762	38141	10
-1	23040	33386	10
1	20691	18653	10
-1	15945	27306	14
1	560	37030	2
-1	482	40299	6
1	4957	36155	10
-1	15879	32296	8
1	771	14483	5
-1	36418	11039	7
1	9832	410	5
-1	12736	16943	16
1	32226	16886	5
-1	20875	32167	3
1	37143	30479	1
-1	15361	11360	13
1	24661	2722	2
-1	33924	33544	8
1	37684	14778	5
-1	3533	25486	10
1	31267	36993	2
-1	23279	37941	7
1	1960	35927	15
-1	23189	16714	2
1	207	21490	5
-1	6084	9304	16
1	299	39851	5
-1	7105	13097	0
1	23872	9138	11
-1	34602	37401	7
1	10967	4637	5
-1	37488	31148	9
1	39397	37317	10
-1	40605	23204	0
1	39407	6070	0
-1	21004	19140	14
1	35254	17826	2
-1	29551	33847	8
1	34528	35108	2
-1	34531	30333	12
1	28277	13354	9
-1	10485	4974	7
1	39745	30504	5
-1	25419	27274	5
1	39718	14133	5
-1	26522	31038	14
1	30925	11202	5
-1	16828	25203	2
1	37687	17687	10
-1	18130	38057	6
1	11292	25426	5
-1	9080	14031	12
1	8067	14734	5
-1	21483	37083	8
1	1375	24788	14
-1	10994	21032	15
1	9398	20680	10
-1	30030	5134	10
1	13348	36633	5
-1	3605	36938	13
1	13851	33598	1
-1	20051	5801	1
1	25111	32492	5
-1	29711	803	6
1	25860	22672	8
-1	7016	7771	0
1	19753	2318	2
-1	6462	14599	17
1	23872	28388	11
-1	16939	30179	13
1	14330	35533	10
-1	27947	13217	3
1	30281	13012	6
-1	20127	28374	8
1	19793	35753	5
-1	32889	4576	0
1	21279	37940	10
-1	15761	27928	9
1	12889	20427	2
-1	20985	20576	10
1	39397	6910	15
-1	12875	5928	7
1	35731	28797	15
-1	27658	32902	14
1	20487	14957	10
-1	7548	35975	12
1	27358	10804	2
-1	40717	3030	10
1	20667	33879	5
-1	5216	24844	2
1	39707	10691	2
-1	40305	22483	3
1	21592	31278	5
-1	20834	27650	16
1	2536	35696	1
-1	14438	12217	6
1	39024	36138	5
-1	25764	24188	8
1	27907	28952	2
-1	21109	33171	10
1	7230	35115	1
-1	13873	3065	1
1	19754	26277	5
-1	8826	17994	13
1	17215	38590	6
-1	30346	7524	16
1	2482	33513	2
-1	20779	27315	2
1	37319	34952	2
-1	19288	12571	9
1	25554	13324	10
-1	7778	26573	16
1	1109	35591	2
-1	18584	4621	10
1	2436	2804	7
-1	16898	2682	10
1	18431	23571	10
-1	10834	30730	13
1	22027	36117	10
-1	28429	6244	4
1	15076	21859	10
-1	15226	10692	3
1	32620	39466	2
-1	22839	20965	7
1	12901	16972	1
-1	12093	18051	13
1	21297	9712	15
-1	6596	36915	14
1	4947	4694	1
-1	15286	27331	1
1	38439	21927	15
-1	32587	19598	14
1	23986	4119	2
-1	37524	9341	14
1	10666	5530	14
-1	36575	11968	4
1	31107	4570	2
-1	13085	3515	13
1	20565	26161	2
-1	1372	8388	7
1	28669	33538	2
-1	18223	28166	13
1	22795	37513	15
-1	19394	3960	13
1	21581	29609	5
-1	38863	38248	3
1	39714	13354	9
-1	25851	32457	2
1	31789	22708	5
-1	13309	328	7
1	6213	37154	9
-1	6837	3085	2
1	25338	40042	1
-1	36169	29003	9
1	18435	33429	10
-1	576	33823	9
1	18222	35595	10
-1	40592	5746	13
1	3160	33748	2
-1	37001	23771	10
1	39216	24734	10
-1	6911	5547	12
1	258	24288	5
-1	26387	24133	6
1	3591	15353	10
-1	12080	10948	13
1	2858	17912	5
-1	34005	26448	10
1	15498	12523	5
-1	33645	1126	1
1	3231	31988	1
-1	21312	2073	4
1	25231	13480	6
-1	15196	24893	1
1	36917	33737	10
-1	26563	8876	9
1	21760	40433	5
-1	37571	17974	6
1	12655	22902	5
-1	33084	29385	5
1	7378	6808	10
-1	27391	31024	2
1	4146	31593	9
-1	29889	17056	17
1	5789	1488	10
-1	28223	1455	5
1	21544	36719	10
-1	37606	20473	7
1	34826	9317	17
-1	22457	20073	11
1	16733	9643	1
-1	20540	12052	17
1	26850	30425	5
-1	29934	16050	13
1	17018	35660	7
-1	7585	4003	2
1	27985	31615	5
-1	40070	15250	14
1	25554	12213	10
-1	21982	20433	6
1	32364	35648	2
-1	26355	33604	7
1	38526	859	10
-1	35500	9115	17
1	30310	9335	5
-1	21118	40246	11
1	36026	16214	5
-1	21583	24595	13
1	19491	4568	5
-1	12461	34522	16
1	33657	35669	1
-1	40575	47	17
1	16681	3098	13
-1	20134	6866	8
1	19737	35963	5
-1	3731	276	6
1	7958	26746	10
-1	24123	27216	15
1	38221	12287	10
-1	37389	39844	4
1	35117	36720	5
-1	7318	25514	6
1	22206	15715	13
-1	40648	24888	0
1	20622	32354	10
-1	32275	7434	1
1	15299	26167	10
-1	34385	18277	2
1	10500	1672	2
-1	28897	35805	2
1	13091	21569	2
-1	28450	16290	14
1	28725	15690	5
-1	4723	7638	16
1	6160	38353	2
-1	29190	24444	14
1	27118	36276	2
-1	21555	14837	12
1	1870	33937	2
-1	37951	37253	6
1	36532	18435	5
-1	4250	23388	5
1	616	28496	2
-1	33629	31214	15
1	10824	24391	2
-1	2353	19606	3
1	26403	37578	5
-1	39458	34809	7
1	5405	7192	11
-1	18183	36319	5
1	39120	6587	10
-1	19024	37613	10
1	35844	11849	17
-1	3761	1204	7
1	33175	32109	2
-1	6315	28995	9
1	18304	3117	2
-1	2335	38539	5
1	5329	38606	1
-1	40409	8324	9
1	26698	36172	13
-1	13593	214	12
1	4305	21113	5
-1	18392	35809	16
1	1010	33406	1
-1	32042	22960	2
1	2066	6571	10
-1	3918	19059	13
1	31260	25562	6
-1	38733	26452	13
1	8279	29145	10
-1	13607	35752	14
1	26429	16663	10
-1	27775	8634	15
1	1685	33145	5
-1	21581	18085	9
1	27331	6336	10
-1	22611	22892	10
1	5293	21460	10
-1	314	12068	7
1	16395	22933	3
-1	9387	32732	8
1	17765	20132	10
-1	17649	6721	0
1	22455	19365	5
-1	24951	28831	16
1	29054	27485	5
-1	28437	39135	15
1	18624	27551	14
-1	18658	26693	13
1	18321	9188	5
-1	32847	27286	14
1	20566	12934	2
-1	40473	14394	2
1	4568	5527	10
-1	8316	37221	3
1	8381	40167	5
-1	13529	921	17
1	33145	25744	10
-1	20414	257	9
1	11473	103	5
-1	25397	31989	13
1	3618	1896	5
-1	39587	30164	9
1	15480	11275	2
-1	5013	5838	0
1	11139	29780	5
-1	30274	5152	9
1	3222	32450	1
-1	6924	3243	12
1	27227	35918	5
-1	31961	17728	15
1	14627	28219	2
-1	24707	25989	4
1	25850	6659	1
-1	29269	4609	0
1	20201	13332	5
-1	38428	38401	9
1	27662	15282	2
-1	5854	18262	15
1	5570	34097	5
-1	21525	18878	0
1	40815	14568	5
-1	35902	26057	4
1	975	10620	2
-1	19345	32034	2
1	31715	4389	5
-1	6476	273	16
1	34394	40298	15
-1	37554	26064	8
1	5208	4793	1
-1	1744	147	14
1	1704	1467	10
-1	5125	5084	3
1	12310	33879	5
-1	30198	2026	10
1	34218	35522	5
-1	1999	27691	3
1	15370	2072	2
-1	588	2460	2
1	40395	21369	17
-1	36025	21467	10
1	19495	35882	0
-1	17829	25291	9
1	3403	10707	2
-1	8338	34191	4
1	14141	39854	2
-1	34330	24099	0
1	29156	14041	10
-1	15816	24244	4
1	15098	31832	14
-1	25699	27387	1
1	1341	14912	5
-1	1396	4524	3
1	33810	6996	15
-1	12470	15790	4
1	20340	34064	2
-1	12923	3160	5
1	10291	392	6
-1	19920	16159	14
1	32988	3764	10
-1	14812	24443	5
1	13701	6476	2
-1	14764	12460	7
1	36212	18010	10
-1	21271	36843	1
1	2950	16395	16
-1	21980	32567	12
1	11938	39086	15
-1	27320	11787	1
1	6225	1802	1
-1	15861	40044	10
1	7540	34701	5
-1	17717	25508	4
1	19092	31550	5
-1	35463	889	15
1	3071	6542	5
-1	27553	23415	17
1	35824	31663	15
-1	3405	1310	1
1	10335	15486	2
-1	22683	21667	11
1	2261	13350	5
-1	18923	20965	8
1	33761	22206	15
-1	38792	37170	3
1	25364	35714	10
-1	37414	29361	3
1	18186	37154	9
-1	37903	3689	9
1	8316	15506	2
-1	14520	34139	3
1	34063	785	6
-1	17760	7640	5
1	32937	4586	5
-1	35238	15525	15
1	376	32901	10
-1	36180	1861	6
1	3566	34259	12
-1	15183	9004	3
1	11177	11740	6
-1	3813	11653	3
1	5590	34233	2
-1	20669	4713	5
1	4369	12423	11
-1	1541	10425	15
1	2633	22708	10
-1	11204	17854	5
1	12707	32765	10
-1	17565	11234	15
1	13518	4950	10
-1	22751	16327	6
1	603	13671	9
-1	13955	19842	4
1	8903	3893	2
-1	39991	17209	9
1	27630	6595	5
-1	37514	10743	12
1	21537	1829	13
-1	6806	29436	15
1	18506	35797	10
-1	11991	40866	16
1	24306	38194	6
-1	36981	16050	8
1	25002	14194	10
-1	26970	5510	16
1	4127	1207	10
-1	7959	38312	16
1	33764	25079	5
-1	17287	10909	13
1	18497	7949	2
-1	7257	36580	3
1	11752	33341	15
-1	37154	16967	0
1	28628	37749	2
-1	39794	5554	3
1	19665	39138	2
-1	37495	27002	9
1	14865	7227	5
-1	15761	39067	12
1	13132	8534	5
-1	15465	4967	13
1	34455	4616	10
-1	4783	11402	5
1	38162	24866	2
-1	11915	35037	0
1	647	20960	5
-1	23906	20891	16
1	5818	13424	2
-1	9371	30817	8
1	27884	30851	13
-1	2910	6230	11
1	20423	2358	10
-1	32489	6776	17
1	35832	9664	10
-1	15001	647	7
1	33413	26586	13
-1	22617	24733	4
1	28403	25134	2
-1	399	2992	12
1	24349	40911	5
-1	13172	16679	8
1	6020	7665	2
-1	40745	22064	12
1	27299	35693	10
-1	19561	34511	7
1	18880	28956	2
-1	1042	23256	3
1	8652	6377	5
-1	26264	11190	2
1	3478	36382	5
-1	20089	18920	16
1	27629	8009	10
-1	4928	31524	9
1	26874	29753	5
-1	20147	19665	0
1	12451	39733	5
-1	12750	24325	7
1	2686	20000	2
-1	2796	6170	14
1	16841	6277	2
-1	24536	25717	1
1	32086	22129	2
-1	14973	16358	15
1	3722	29962	1
-1	37669	25995	17
1	2025	29323	10
-1	4506	33442	15
1	15615	31337	7
-1	39015	40067	10
1	28679	32038	2
-1	8346	11355	1
1	36194	18069	5
-1	8255	21640	7
1	4391	31281	6
-1	25740	12412	7
1	21924	7274	10
-1	1111	33336	5
1	6030	21424	1
-1	7167	25952	5
1	5113	33629	10
-1	5597	34657	6
1	25779	20741	2
-1	37426	37090	9
1	7789	26685	10
-1	36694	7616	17
1	31136	20619	5
-1	2636	28553	10
1	32803	37761	10
-1	30396	11818	6
1	16473	31824	10
-1	33358	36785	6
1	17446	9467	2
-1	34240	12187	1
1	3684	19056	10
-1	28941	6700	13
1	14488	39815	10
-1	7389	40281	12
1	21780	11758	1
-1	29605	8034	0
1	14228	39880	9
-1	20692	8952	7
1	33725	12723	2
-1	1774	9047	2
1	22875	22378	5
-1	35035	21870	10
1	29829	33123	7
-1	31850	34279	4
1	7387	23601	6
-1	6224	3870	12
1	17860	30768	5
-1	28001	27510	12
1	33450	8363	0
-1	8877	21718	11
1	4626	13859	2
-1	18720	1990	2
1	30941	6813	5
-1	15736	23475	5
1	35712	27016	2
-1	31045	8432	1
1	13156	3985	6
-1	11053	28823	9
1	38806	24630	15
-1	15688	20993	8
1	34316	25554	5
-1	4321	16966	14
